time,lat,lon,hMSL,velN,velE,velD,hAcc,vAcc,sAcc,heading,cAcc,gpsFix,numSV
2024-12-07T16:56:47.40Z,32.8052993,-111.5809734,458.220,0.03,-0.05,0.07,1.791,1.602,0.25,267.67063,24.84873,3,10
2024-12-07T16:56:47.60Z,32.8052994,-111.5809736,458.210,0.05,0.14,0.12,1.787,1.599,0.30,267.67063,24.84980,3,10
2024-12-07T16:56:47.80Z,32.8052995,-111.5809735,458.183,0.00,0.03,0.07,1.783,1.596,0.28,267.67063,24.85082,3,10
2024-12-07T16:56:48.00Z,32.8052995,-111.5809737,458.178,-0.03,0.05,0.05,1.780,1.593,0.28,267.67063,24.85182,3,10
2024-12-07T16:56:48.20Z,32.8052995,-111.5809737,458.170,0.02,0.15,0.03,1.776,1.590,0.28,267.67063,24.85284,3,10
2024-12-07T16:56:48.40Z,32.8052996,-111.5809736,458.144,-0.01,0.09,0.13,1.772,1.587,0.28,267.67063,24.85386,3,10
2024-12-07T16:56:48.60Z,32.8052996,-111.5809735,458.126,0.01,0.14,0.09,1.768,1.585,0.29,267.67063,24.85492,3,10
2024-12-07T16:56:48.80Z,32.8052997,-111.5809734,458.107,0.05,0.16,0.13,1.765,1.582,0.29,267.67063,24.85598,3,10
2024-12-07T16:56:49.00Z,32.8052999,-111.5809733,458.083,0.09,0.05,0.12,1.762,1.580,0.28,267.67063,24.85700,3,10
2024-12-07T16:56:49.20Z,32.8053000,-111.5809735,458.086,-0.01,0.14,0.09,1.759,1.577,0.29,267.67063,24.85805,3,10
2024-12-07T16:56:49.40Z,32.8053000,-111.5809737,458.086,0.04,0.04,0.12,1.756,1.575,0.29,267.67063,24.85909,3,10
2024-12-07T16:56:49.60Z,32.8053002,-111.5809735,458.042,-0.03,0.07,0.05,1.753,1.573,0.27,267.67063,24.86008,3,10
2024-12-07T16:56:49.80Z,32.8053003,-111.5809736,458.044,0.06,0.10,0.02,1.750,1.571,0.27,267.67063,24.86107,3,10
2024-12-07T16:56:50.00Z,32.8053004,-111.5809736,458.049,0.02,0.10,0.07,1.747,1.569,0.30,267.67063,24.86216,3,10
2024-12-07T16:56:50.20Z,32.8053005,-111.5809736,458.053,0.02,0.11,0.00,1.745,1.566,0.27,267.67063,24.86315,3,10
2024-12-07T16:56:50.40Z,32.8053007,-111.5809735,458.047,0.07,0.08,0.07,1.743,1.565,0.29,267.67063,24.86421,3,10
2024-12-07T16:56:50.60Z,32.8053009,-111.5809734,458.031,0.02,0.11,0.04,1.740,1.563,0.30,267.67063,24.86529,3,10
2024-12-07T16:56:50.80Z,32.8053009,-111.5809735,458.027,-0.08,0.05,0.02,1.737,1.561,0.22,267.67063,24.86608,3,10
2024-12-07T16:56:51.00Z,32.8053010,-111.5809734,458.008,0.01,0.01,0.07,1.734,1.559,0.28,267.67063,24.86711,3,10
2024-12-07T16:56:51.20Z,32.8053012,-111.5809734,457.979,0.03,0.04,0.13,1.731,1.556,0.28,267.67063,24.86812,3,10
2024-12-07T16:56:51.40Z,32.8053014,-111.5809734,457.952,0.06,0.05,0.10,1.729,1.554,0.28,267.67063,24.86915,3,10
2024-12-07T16:56:51.60Z,32.8053016,-111.5809732,457.930,0.03,0.11,0.09,1.726,1.552,0.29,267.67063,24.87021,3,10
2024-12-07T16:56:51.80Z,32.8053017,-111.5809732,457.923,0.00,0.06,0.03,1.723,1.550,0.29,267.67063,24.87127,3,10
2024-12-07T16:56:52.00Z,32.8053018,-111.5809732,457.920,0.05,0.06,0.07,1.720,1.548,0.29,267.67063,24.87230,3,10
2024-12-07T16:56:52.20Z,32.8053020,-111.5809733,457.926,0.02,0.09,0.06,1.715,1.544,0.28,267.67063,24.87331,3,10
2024-12-07T16:56:52.40Z,32.8053022,-111.5809733,457.901,0.02,-0.06,0.09,1.710,1.540,0.24,267.67063,24.87416,3,10
2024-12-07T16:56:52.60Z,32.8053023,-111.5809735,457.895,0.04,-0.01,0.03,1.706,1.537,0.24,267.67063,24.87503,3,10
2024-12-07T16:56:52.80Z,32.8053025,-111.5809735,457.893,0.02,0.08,0.06,1.702,1.534,0.28,267.67063,24.87603,3,10
2024-12-07T16:56:53.00Z,32.8053027,-111.5809735,457.876,0.06,0.00,0.05,1.698,1.530,0.24,267.67063,24.87691,3,10
2024-12-07T16:56:53.20Z,32.8053029,-111.5809735,457.859,0.03,0.01,0.08,1.695,1.528,0.26,267.67063,24.87786,3,10
2024-12-07T16:56:53.40Z,32.8053031,-111.5809735,457.844,0.02,0.09,0.10,1.692,1.525,0.28,267.67063,24.87888,3,10
2024-12-07T16:56:53.60Z,32.8053032,-111.5809734,457.839,-0.02,0.11,0.00,1.690,1.524,0.35,267.67063,24.88014,3,10
2024-12-07T16:56:53.80Z,32.8053032,-111.5809733,457.832,-0.06,0.03,0.04,1.689,1.522,0.28,267.67063,24.88114,3,10
2024-12-07T16:56:54.00Z,32.8053034,-111.5809733,457.820,0.02,-0.04,0.05,1.687,1.520,0.24,267.67063,24.88200,3,10
2024-12-07T16:56:54.20Z,32.8053035,-111.5809734,457.814,-0.01,0.04,0.07,1.684,1.518,0.27,267.67063,24.88298,3,9
2024-12-07T16:56:54.40Z,32.8053036,-111.5809734,457.818,-0.02,0.04,-0.04,1.681,1.515,0.24,267.67063,24.88385,3,9
2024-12-07T16:56:54.60Z,32.8053038,-111.5809732,457.796,0.03,0.05,0.04,1.678,1.513,0.28,267.67063,24.88485,3,9
2024-12-07T16:56:54.80Z,32.8053039,-111.5809730,457.797,-0.04,0.13,0.01,1.675,1.511,0.26,267.67063,24.88579,3,9
2024-12-07T16:56:55.00Z,32.8053039,-111.5809728,457.777,-0.04,0.02,0.11,1.673,1.509,0.24,267.67063,24.88665,3,9
2024-12-07T16:56:55.20Z,32.8053039,-111.5809730,457.760,0.05,-0.04,0.14,1.671,1.507,0.25,267.67063,24.88755,3,9
2024-12-07T16:56:55.40Z,32.8053040,-111.5809734,457.785,0.06,0.06,0.07,1.667,1.504,0.27,267.67063,24.88853,3,9
2024-12-07T16:56:55.60Z,32.8053042,-111.5809736,457.802,0.08,0.14,0.04,1.663,1.501,0.26,267.67063,24.88945,3,9
2024-12-07T16:56:55.80Z,32.8053043,-111.5809738,457.815,0.00,0.00,0.03,1.659,1.499,0.23,267.67063,24.89028,3,9
2024-12-07T16:56:56.00Z,32.8053045,-111.5809740,457.813,0.08,0.00,0.02,1.656,1.496,0.21,267.67063,24.89104,3,9
2024-12-07T16:56:56.20Z,32.8053047,-111.5809741,457.818,0.02,0.08,0.02,1.652,1.493,0.27,267.67063,24.89200,3,9
2024-12-07T16:56:56.40Z,32.8053048,-111.5809743,457.822,0.05,0.03,0.09,1.649,1.491,0.26,267.67063,24.89295,3,9
2024-12-07T16:56:56.60Z,32.8053050,-111.5809743,457.808,-0.03,0.05,0.01,1.645,1.488,0.25,267.67063,24.89386,3,9
2024-12-07T16:56:56.80Z,32.8053051,-111.5809744,457.808,0.04,0.01,0.02,1.642,1.486,0.23,267.67063,24.89467,3,9
2024-12-07T16:56:57.00Z,32.8053053,-111.5809747,457.814,0.09,0.00,0.06,1.639,1.483,0.23,267.67063,24.89551,3,9
2024-12-07T16:56:57.20Z,32.8053055,-111.5809747,457.789,-0.03,-0.01,0.10,1.635,1.480,0.23,267.67063,24.89632,3,9
2024-12-07T16:56:57.40Z,32.8053055,-111.5809750,457.801,0.01,0.04,0.05,1.632,1.478,0.27,267.67063,24.89731,3,9
2024-12-07T16:56:57.60Z,32.8053058,-111.5809753,457.799,0.15,-0.04,0.04,1.628,1.475,0.20,267.67063,24.89802,3,9
2024-12-07T16:56:57.80Z,32.8053061,-111.5809755,457.799,0.01,0.02,0.04,1.624,1.472,0.27,267.67063,24.89899,3,9
2024-12-07T16:56:58.00Z,32.8053062,-111.5809758,457.818,0.00,0.01,-0.01,1.620,1.469,0.18,267.67063,24.89963,3,9
2024-12-07T16:56:58.20Z,32.8053063,-111.5809760,457.826,-0.01,-0.08,-0.05,1.615,1.466,0.26,267.67063,24.90057,3,9
2024-12-07T16:56:58.40Z,32.8053063,-111.5809764,457.855,0.04,-0.01,0.02,1.611,1.463,0.22,267.67063,24.90137,3,9
2024-12-07T16:56:58.60Z,32.8053065,-111.5809767,457.876,0.05,-0.02,0.03,1.607,1.460,0.22,267.67063,24.90218,3,9
2024-12-07T16:56:58.80Z,32.8053066,-111.5809769,457.890,0.00,0.05,-0.04,1.604,1.457,0.23,267.67063,24.90299,3,9
2024-12-07T16:56:59.00Z,32.8053067,-111.5809769,457.899,-0.01,0.02,0.04,1.600,1.454,0.24,267.67063,24.90387,3,8
2024-12-07T16:56:59.20Z,32.8053067,-111.5809771,457.927,0.03,-0.01,-0.04,1.597,1.451,0.21,267.67063,24.90462,3,8
2024-12-07T16:56:59.40Z,32.8053067,-111.5809773,457.954,0.00,0.01,-0.02,1.594,1.448,0.24,267.67063,24.90548,3,8
2024-12-07T16:56:59.60Z,32.8053068,-111.5809773,457.968,0.04,-0.01,-0.01,1.591,1.446,0.18,267.67063,24.90612,3,8
2024-12-07T16:56:59.80Z,32.8053069,-111.5809775,457.994,0.02,-0.01,-0.02,1.588,1.443,0.21,267.67063,24.90688,3,8
2024-12-07T16:57:00.00Z,32.8053069,-111.5809776,458.013,-0.02,0.05,0.08,1.585,1.440,0.25,267.67063,24.90777,3,8
2024-12-07T16:57:00.20Z,32.8053070,-111.5809777,458.014,-0.01,-0.02,0.01,1.582,1.438,0.22,267.67063,24.90858,3,8
2024-12-07T16:57:00.40Z,32.8053070,-111.5809779,458.039,0.04,0.08,0.11,1.579,1.435,0.26,267.67063,24.90952,3,8
2024-12-07T16:57:00.60Z,32.8053071,-111.5809783,458.070,0.03,0.04,0.07,1.574,1.431,0.26,267.67063,24.91044,3,9
2024-12-07T16:57:00.80Z,32.8053073,-111.5809788,458.104,-0.01,0.03,0.03,1.570,1.428,0.25,267.67063,24.91134,3,9
2024-12-07T16:57:01.00Z,32.8053074,-111.5809793,458.145,-0.04,-0.01,-0.03,1.567,1.426,0.22,267.67063,24.91215,3,9
2024-12-07T16:57:01.20Z,32.8053073,-111.5809794,458.160,-0.02,0.06,0.08,1.563,1.423,0.25,267.67063,24.91303,3,8
2024-12-07T16:57:01.40Z,32.8053074,-111.5809796,458.175,0.03,-0.07,0.02,1.560,1.420,0.24,267.67063,24.91389,3,8
2024-12-07T16:57:01.60Z,32.8053074,-111.5809797,458.187,-0.02,-0.01,0.03,1.556,1.417,0.19,267.67063,24.91459,3,8
2024-12-07T16:57:01.80Z,32.8053075,-111.5809797,458.199,0.05,0.03,0.00,1.553,1.415,0.20,267.67063,24.91532,3,8
2024-12-07T16:57:02.00Z,32.8053076,-111.5809798,458.221,-0.01,0.00,0.01,1.551,1.412,0.18,267.67063,24.91596,3,8
2024-12-07T16:57:02.20Z,32.8053076,-111.5809799,458.239,0.02,0.02,0.07,1.548,1.410,0.26,267.67063,24.91689,3,8
2024-12-07T16:57:02.40Z,32.8053076,-111.5809800,458.254,0.01,0.02,0.03,1.546,1.408,0.26,267.67063,24.91783,3,8
2024-12-07T16:57:02.60Z,32.8053077,-111.5809801,458.267,0.04,-0.02,0.01,1.543,1.405,0.20,267.67063,24.91857,3,8
2024-12-07T16:57:02.80Z,32.8053077,-111.5809803,458.297,-0.02,-0.03,-0.09,1.541,1.403,0.26,267.67063,24.91950,3,8
2024-12-07T16:57:03.00Z,32.8053077,-111.5809803,458.330,-0.01,0.09,-0.05,1.538,1.401,0.23,267.67063,24.92031,3,8
2024-12-07T16:57:03.20Z,32.8053078,-111.5809804,458.371,0.06,0.06,-0.02,1.536,1.399,0.19,267.67063,24.92102,3,8
2024-12-07T16:57:03.40Z,32.8053079,-111.5809805,458.377,-0.03,-0.05,0.03,1.533,1.397,0.20,267.67063,24.92175,3,9
2024-12-07T16:57:03.60Z,32.8053080,-111.5809808,458.392,0.07,-0.01,0.06,1.530,1.395,0.23,267.67063,24.92258,3,9
2024-12-07T16:57:03.80Z,32.8053081,-111.5809810,458.392,0.05,-0.03,0.08,1.527,1.393,0.24,267.67063,24.92345,3,9
2024-12-07T16:57:04.00Z,32.8053082,-111.5809813,458.414,0.00,-0.04,-0.05,1.524,1.391,0.26,267.67063,24.92438,3,9
2024-12-07T16:57:04.20Z,32.8053082,-111.5809816,458.449,0.03,0.05,0.07,1.522,1.389,0.26,267.67063,24.92533,3,9
2024-12-07T16:57:04.40Z,32.8053083,-111.5809816,458.444,-0.02,0.01,0.08,1.519,1.387,0.23,267.67063,24.92617,3,9
2024-12-07T16:57:04.60Z,32.8053083,-111.5809817,458.446,0.00,-0.03,0.05,1.516,1.385,0.23,267.67063,24.92698,3,9
2024-12-07T16:57:04.80Z,32.8053083,-111.5809820,458.472,0.07,0.02,0.06,1.514,1.382,0.23,267.67063,24.92782,3,9
2024-12-07T16:57:05.00Z,32.8053084,-111.5809822,458.485,0.03,-0.03,0.05,1.511,1.381,0.24,267.67063,24.92868,3,9
2024-12-07T16:57:05.20Z,32.8053084,-111.5809825,458.512,-0.01,0.12,0.07,1.509,1.379,0.26,267.67063,24.92960,3,9
2024-12-07T16:57:05.40Z,32.8053083,-111.5809825,458.530,-0.05,0.09,0.06,1.506,1.377,0.24,267.67063,24.93047,3,9
2024-12-07T16:57:05.60Z,32.8053082,-111.5809826,458.561,0.00,-0.01,-0.02,1.504,1.375,0.26,267.67063,24.93141,3,9
2024-12-07T16:57:05.80Z,32.8053082,-111.5809828,458.590,0.02,0.00,-0.02,1.502,1.373,0.17,267.67063,24.93203,3,9
2024-12-07T16:57:06.00Z,32.8053083,-111.5809830,458.620,0.04,-0.04,0.01,1.500,1.371,0.21,267.67063,24.93279,3,9
2024-12-07T16:57:06.20Z,32.8053083,-111.5809830,458.631,0.00,0.02,-0.01,1.497,1.370,0.23,267.67063,24.93361,3,9
2024-12-07T16:57:06.40Z,32.8053083,-111.5809830,458.645,-0.01,-0.04,-0.05,1.495,1.368,0.26,267.67063,24.93455,3,9
2024-12-07T16:57:06.60Z,32.8053082,-111.5809832,458.677,0.00,-0.02,-0.01,1.493,1.366,0.25,267.67063,24.93547,3,9
2024-12-07T16:57:06.80Z,32.8053082,-111.5809833,458.713,0.03,0.10,0.01,1.491,1.364,0.24,267.67063,24.93635,3,9
2024-12-07T16:57:07.00Z,32.8053082,-111.5809833,458.721,0.03,-0.07,0.03,1.489,1.363,0.23,267.67063,24.93719,3,9
2024-12-07T16:57:07.20Z,32.8053082,-111.5809835,458.733,0.04,0.07,0.15,1.487,1.361,0.26,267.67063,24.93813,3,9
2024-12-07T16:57:07.40Z,32.8053082,-111.5809835,458.738,0.02,0.01,0.02,1.485,1.359,0.25,267.67063,24.93904,3,9
2024-12-07T16:57:07.60Z,32.8053082,-111.5809835,458.748,0.03,-0.05,0.03,1.483,1.358,0.23,267.67063,24.93988,3,9
2024-12-07T16:57:07.80Z,32.8053082,-111.5809837,458.780,0.00,0.05,0.03,1.481,1.356,0.26,267.67063,24.94082,3,9
2024-12-07T16:57:08.00Z,32.8053081,-111.5809838,458.805,0.00,-0.03,-0.03,1.480,1.355,0.26,267.67063,24.94176,3,9
2024-12-07T16:57:08.20Z,32.8053080,-111.5809839,458.826,-0.02,0.01,0.03,1.478,1.353,0.21,267.67063,24.94252,3,9
2024-12-07T16:57:08.40Z,32.8053080,-111.5809840,458.853,0.01,0.00,-0.04,1.476,1.352,0.22,267.67063,24.94332,3,9
2024-12-07T16:57:08.60Z,32.8053079,-111.5809841,458.860,0.06,-0.07,0.12,1.474,1.350,0.24,267.67063,24.94418,3,9
2024-12-07T16:57:08.80Z,32.8053079,-111.5809842,458.870,-0.02,0.02,-0.02,1.473,1.349,0.24,267.67063,24.94503,3,9
2024-12-07T16:57:09.00Z,32.8053078,-111.5809840,458.872,-0.05,0.05,0.05,1.471,1.347,0.23,267.67063,24.94586,3,9
2024-12-07T16:57:09.20Z,32.8053077,-111.5809840,458.891,0.00,0.01,0.01,1.469,1.346,0.25,267.67063,24.94676,3,9
2024-12-07T16:57:09.40Z,32.8053076,-111.5809839,458.898,-0.01,-0.03,-0.02,1.468,1.345,0.26,267.67063,24.94771,3,9
2024-12-07T16:57:09.60Z,32.8053076,-111.5809840,458.918,0.02,0.05,0.07,1.467,1.344,0.27,267.67063,24.94869,3,9
2024-12-07T16:57:09.80Z,32.8053075,-111.5809840,458.912,0.01,0.02,0.14,1.466,1.343,0.26,267.67063,24.94964,3,9
2024-12-07T16:57:10.00Z,32.8053075,-111.5809840,458.919,0.02,0.00,-0.04,1.465,1.343,0.21,267.67063,24.95041,3,9
2024-12-07T16:57:10.20Z,32.8053075,-111.5809840,458.937,0.01,0.00,0.02,1.464,1.342,0.27,267.67063,24.95138,3,9
2024-12-07T16:57:10.40Z,32.8053074,-111.5809840,458.955,-0.03,0.08,0.05,1.463,1.341,0.26,267.67063,24.95230,3,9
2024-12-07T16:57:10.60Z,32.8053072,-111.5809839,458.974,0.00,0.15,0.09,1.463,1.341,0.27,267.67063,24.95328,3,9
2024-12-07T16:57:10.80Z,32.8053071,-111.5809839,459.001,0.03,0.04,0.01,1.462,1.340,0.24,267.67063,24.95415,3,9
2024-12-07T16:57:11.00Z,32.8053071,-111.5809839,459.019,0.01,0.03,-0.01,1.461,1.339,0.23,267.67063,24.95497,3,9
2024-12-07T16:57:11.20Z,32.8053071,-111.5809839,459.028,0.03,-0.02,0.04,1.460,1.339,0.24,267.67063,24.95584,3,9
2024-12-07T16:57:11.40Z,32.8053071,-111.5809840,459.040,0.05,0.04,0.06,1.460,1.338,0.26,267.67063,24.95677,3,9
2024-12-07T16:57:11.60Z,32.8053071,-111.5809840,459.064,0.02,0.01,-0.03,1.459,1.337,0.18,267.67063,24.95743,3,9
2024-12-07T16:57:11.80Z,32.8053071,-111.5809838,459.060,-0.03,0.06,0.12,1.458,1.336,0.25,267.67063,24.95832,3,9
2024-12-07T16:57:12.00Z,32.8053070,-111.5809834,459.030,-0.05,0.05,0.04,1.457,1.335,0.23,267.67063,24.95914,3,9
2024-12-07T16:57:12.20Z,32.8053069,-111.5809831,459.027,-0.01,-0.01,-0.01,1.456,1.334,0.26,267.67063,24.96008,3,9
2024-12-07T16:57:12.40Z,32.8053068,-111.5809832,459.056,-0.03,0.12,0.01,1.455,1.334,0.26,267.67063,24.96101,3,9
2024-12-07T16:57:12.60Z,32.8053067,-111.5809831,459.067,-0.04,0.00,0.06,1.455,1.333,0.20,267.67063,24.96174,3,8
2024-12-07T16:57:12.80Z,32.8053066,-111.5809831,459.077,0.00,0.07,0.04,1.454,1.332,0.27,267.67063,24.96273,3,8
2024-12-07T16:57:13.00Z,32.8053066,-111.5809830,459.080,0.05,0.04,0.05,1.454,1.331,0.25,267.67063,24.96364,3,8
2024-12-07T16:57:13.20Z,32.8053066,-111.5809831,459.099,0.02,0.04,0.04,1.453,1.331,0.27,267.67063,24.96462,3,8
2024-12-07T16:57:13.40Z,32.8053066,-111.5809832,459.108,0.01,0.01,0.04,1.453,1.330,0.26,267.67063,24.96557,3,8
2024-12-07T16:57:13.60Z,32.8053066,-111.5809831,459.111,-0.02,0.04,0.03,1.452,1.329,0.25,267.67063,24.96647,3,8
2024-12-07T16:57:13.80Z,32.8053066,-111.5809832,459.117,0.04,0.01,0.03,1.451,1.328,0.24,267.67063,24.96732,3,8
2024-12-07T16:57:14.00Z,32.8053066,-111.5809831,459.108,-0.03,0.00,0.08,1.451,1.328,0.22,267.67063,24.96812,3,8
2024-12-07T16:57:14.20Z,32.8053066,-111.5809831,459.097,-0.01,-0.02,0.02,1.450,1.327,0.20,267.67063,24.96885,3,8
2024-12-07T16:57:14.40Z,32.8053066,-111.5809832,459.090,0.04,-0.04,0.06,1.449,1.326,0.24,267.67063,24.96971,3,8
2024-12-07T16:57:14.60Z,32.8053067,-111.5809834,459.093,0.00,-0.01,0.04,1.447,1.324,0.24,267.67063,24.97057,3,8
2024-12-07T16:57:14.80Z,32.8053066,-111.5809834,459.097,0.01,0.03,0.01,1.446,1.323,0.26,267.67063,24.97151,3,8
2024-12-07T16:57:15.00Z,32.8053066,-111.5809833,459.089,-0.01,-0.06,0.02,1.445,1.322,0.24,267.67063,24.97236,3,8
2024-12-07T16:57:15.20Z,32.8053066,-111.5809834,459.093,0.00,0.08,0.02,1.444,1.321,0.26,267.67063,24.97328,3,8
2024-12-07T16:57:15.40Z,32.8053066,-111.5809833,459.097,0.03,0.01,0.00,1.443,1.320,0.18,267.67063,24.97392,3,8
2024-12-07T16:57:15.60Z,32.8053066,-111.5809832,459.098,-0.02,-0.01,-0.02,1.442,1.319,0.25,267.67063,24.97482,3,8
2024-12-07T16:57:15.80Z,32.8053066,-111.5809832,459.095,-0.01,-0.08,-0.03,1.441,1.318,0.26,267.67063,24.97575,3,8
2024-12-07T16:57:16.00Z,32.8053066,-111.5809832,459.094,-0.02,0.00,-0.04,1.440,1.317,0.25,267.67063,24.97666,3,8
2024-12-07T16:57:16.20Z,32.8053065,-111.5809832,459.111,0.02,0.03,-0.01,1.439,1.316,0.22,267.67063,24.97744,3,8
2024-12-07T16:57:16.40Z,32.8053066,-111.5809833,459.127,0.03,0.01,-0.01,1.438,1.315,0.17,267.67063,24.97804,3,8
2024-12-07T16:57:16.60Z,32.8053065,-111.5809834,459.146,-0.03,0.04,-0.01,1.437,1.314,0.24,267.67063,24.97889,3,8
2024-12-07T16:57:16.80Z,32.8053064,-111.5809834,459.153,-0.03,0.08,0.05,1.436,1.313,0.25,267.67063,24.97980,3,8
2024-12-07T16:57:17.00Z,32.8053064,-111.5809834,459.161,0.01,0.04,0.00,1.435,1.312,0.23,267.67063,24.98064,3,8
2024-12-07T16:57:17.20Z,32.8053064,-111.5809834,459.180,0.02,-0.01,-0.12,1.434,1.311,0.24,267.67063,24.98150,3,8
2024-12-07T16:57:17.40Z,32.8053064,-111.5809834,459.173,0.00,-0.05,0.05,1.433,1.310,0.23,267.67063,24.98232,3,8
2024-12-07T16:57:17.60Z,32.8053063,-111.5809836,459.178,-0.01,0.07,0.05,1.432,1.309,0.26,267.67063,24.98325,3,8
2024-12-07T16:57:17.80Z,32.8053063,-111.5809837,459.185,-0.03,-0.03,-0.04,1.431,1.308,0.25,267.67063,24.98416,3,9
2024-12-07T16:57:18.00Z,32.8053062,-111.5809838,459.191,0.02,0.04,0.04,1.430,1.308,0.26,267.67063,24.98510,3,8
2024-12-07T16:57:18.20Z,32.8053062,-111.5809837,459.182,-0.03,0.00,0.00,1.429,1.307,0.17,267.67063,24.98570,3,8
2024-12-07T16:57:18.40Z,32.8053062,-111.5809838,459.183,0.01,0.04,0.02,1.428,1.306,0.26,267.67063,24.98662,3,8
2024-12-07T16:57:18.60Z,32.8053062,-111.5809839,459.182,0.06,-0.01,0.10,1.427,1.305,0.25,267.67063,24.98752,3,9
2024-12-07T16:57:18.80Z,32.8053063,-111.5809840,459.172,0.00,-0.01,0.05,1.425,1.304,0.22,267.67063,24.98833,3,9
2024-12-07T16:57:19.00Z,32.8053062,-111.5809841,459.162,-0.01,0.02,0.04,1.424,1.303,0.24,267.67063,24.98919,3,9
2024-12-07T16:57:19.20Z,32.8053062,-111.5809841,459.163,0.02,0.03,0.00,1.423,1.302,0.22,267.67063,24.98997,3,9
2024-12-07T16:57:19.40Z,32.8053062,-111.5809841,459.162,-0.04,0.04,-0.02,1.421,1.301,0.23,267.67063,24.99081,3,9
2024-12-07T16:57:19.60Z,32.8053062,-111.5809842,459.169,0.06,0.02,0.09,1.420,1.300,0.25,267.67063,24.99171,3,9
2024-12-07T16:57:19.80Z,32.8053063,-111.5809843,459.167,-0.03,-0.05,-0.11,1.419,1.299,0.26,267.67063,24.99265,3,9
2024-12-07T16:57:20.00Z,32.8053063,-111.5809844,459.176,0.03,-0.02,0.01,1.418,1.298,0.22,267.67063,24.99344,3,9
2024-12-07T16:57:20.20Z,32.8053063,-111.5809844,459.156,0.00,-0.13,-0.01,1.416,1.298,0.25,267.67063,24.99432,3,9
2024-12-07T16:57:20.40Z,32.8053063,-111.5809846,459.157,-0.05,0.02,0.02,1.415,1.297,0.19,267.67063,24.99500,3,9
2024-12-07T16:57:20.60Z,32.8053063,-111.5809846,459.163,0.02,0.00,-0.07,1.413,1.296,0.22,267.67063,24.99581,3,9
2024-12-07T16:57:20.80Z,32.8053064,-111.5809847,459.163,0.07,-0.04,-0.02,1.412,1.295,0.20,267.67063,24.99654,3,9
2024-12-07T16:57:21.00Z,32.8053065,-111.5809849,459.164,-0.03,0.03,0.07,1.412,1.295,0.23,267.67063,24.99738,3,9
2024-12-07T16:57:21.20Z,32.8053064,-111.5809849,459.148,-0.02,0.06,0.05,1.411,1.294,0.25,267.67063,24.99830,3,9
2024-12-07T16:57:21.40Z,32.8053064,-111.5809849,459.134,0.00,-0.02,0.04,1.410,1.294,0.22,267.67063,24.99910,3,9
2024-12-07T16:57:21.60Z,32.8053065,-111.5809849,459.121,0.01,0.01,-0.03,1.409,1.293,0.20,267.67063,24.99982,3,9
2024-12-07T16:57:21.80Z,32.8053065,-111.5809850,459.118,0.02,0.02,0.07,1.408,1.293,0.26,267.67063,25.00076,3,9
2024-12-07T16:57:22.00Z,32.8053066,-111.5809851,459.109,0.03,0.01,0.04,1.407,1.293,0.25,267.67063,25.00166,3,9
2024-12-07T16:57:22.20Z,32.8053066,-111.5809852,459.102,0.01,0.07,0.10,1.407,1.292,0.26,267.67063,25.00261,3,9
2024-12-07T16:57:22.40Z,32.8053066,-111.5809852,459.094,0.01,-0.07,-0.02,1.406,1.292,0.25,267.67063,25.00352,3,9
2024-12-07T16:57:22.60Z,32.8053066,-111.5809854,459.093,0.02,0.00,0.04,1.405,1.291,0.25,267.67063,25.00444,3,9
2024-12-07T16:57:22.80Z,32.8053067,-111.5809855,459.083,0.07,-0.09,0.02,1.404,1.291,0.22,267.67063,25.00523,3,9
2024-12-07T16:57:23.00Z,32.8053068,-111.5809855,459.066,-0.02,0.02,-0.05,1.403,1.290,0.24,267.67063,25.00609,3,9
2024-12-07T16:57:23.20Z,32.8053068,-111.5809855,459.054,-0.01,-0.01,0.07,1.402,1.290,0.23,267.67063,25.00690,3,9
2024-12-07T16:57:23.40Z,32.8053068,-111.5809856,459.038,0.00,-0.01,0.05,1.401,1.289,0.24,267.67063,25.00777,3,9
2024-12-07T16:57:23.60Z,32.8053068,-111.5809856,459.028,-0.02,-0.01,-0.03,1.400,1.289,0.25,267.67063,25.00869,3,9
2024-12-07T16:57:23.80Z,32.8053068,-111.5809857,459.031,-0.03,-0.01,-0.04,1.399,1.288,0.25,267.67063,25.00959,3,9
2024-12-07T16:57:24.00Z,32.8053068,-111.5809857,459.016,-0.03,-0.01,-0.01,1.397,1.288,0.22,267.67063,25.01038,3,9
2024-12-07T16:57:24.20Z,32.8053068,-111.5809857,458.996,0.01,-0.08,-0.02,1.396,1.287,0.25,267.67063,25.01127,3,9
2024-12-07T16:57:24.40Z,32.8053068,-111.5809859,458.992,-0.03,0.00,-0.01,1.395,1.287,0.20,267.67063,25.01199,3,9
2024-12-07T16:57:24.60Z,32.8053068,-111.5809861,459.002,0.02,0.05,0.03,1.393,1.286,0.25,267.67063,25.01291,3,10
2024-12-07T16:57:24.80Z,32.8053068,-111.5809861,459.000,-0.01,0.10,0.02,1.392,1.286,0.25,267.67063,25.01379,3,10
2024-12-07T16:57:25.00Z,32.8053068,-111.5809861,458.993,-0.01,0.02,0.07,1.390,1.285,0.25,267.67063,25.01468,3,10
2024-12-07T16:57:25.20Z,32.8053068,-111.5809861,458.980,0.03,0.03,0.01,1.389,1.285,0.23,267.67063,25.01551,3,10
2024-12-07T16:57:25.40Z,32.8053068,-111.5809862,458.983,0.00,0.02,-0.03,1.387,1.284,0.22,267.67063,25.01628,3,10
