$GNSS,2025-04-10T18:19:08.800Z,33.4492049,-96.3780097,233.582,0.01,0.10,-0.14,1.534,2.514,0.28,21
$GNSS,2025-04-10T18:19:09.000Z,33.4492048,-96.3780098,233.538,-0.08,0.02,-0.15,1.528,2.504,0.25,21
$GNSS,2025-04-10T18:19:09.200Z,33.4492047,-96.3780097,233.553,-0.04,0.00,-0.05,1.521,2.494,0.22,21
$GNSS,2025-04-10T18:19:09.400Z,33.4492046,-96.3780096,233.577,0.00,0.04,-0.15,1.515,2.484,0.31,21
$GNSS,2025-04-10T18:19:09.600Z,33.4492045,-96.3780093,233.625,-0.09,0.23,-0.25,1.509,2.475,0.26,21
$GNSS,2025-04-10T18:19:09.800Z,33.4492045,-96.3780087,233.665,0.08,0.19,-0.17,1.503,2.469,0.29,21
$GNSS,2025-04-10T18:19:10.000Z,33.4492045,-96.3780085,233.656,-0.04,0.00,-0.07,1.499,2.464,0.27,21
$GNSS,2025-04-10T18:19:10.200Z,33.4492045,-96.3780085,233.670,-0.06,-0.15,-0.10,1.495,2.459,0.22,21
$GNSS,2025-04-10T18:19:10.400Z,33.4492045,-96.3780085,233.699,0.04,0.01,-0.04,1.491,2.455,0.32,21
$GNSS,2025-04-10T18:19:10.600Z,33.4492045,-96.3780084,233.701,0.00,-0.04,0.09,1.486,2.451,0.33,21
$GNSS,2025-04-10T18:19:10.800Z,33.4492046,-96.3780081,233.711,0.07,0.06,0.05,1.482,2.446,0.18,21
$GNSS,2025-04-10T18:19:11.000Z,33.4492047,-96.3780079,233.735,0.04,0.02,-0.10,1.478,2.443,0.34,21
$GNSS,2025-04-10T18:19:11.200Z,33.4492047,-96.3780077,233.766,-0.06,0.01,-0.03,1.474,2.439,0.23,21
$GNSS,2025-04-10T18:19:11.400Z,33.4492045,-96.3780076,233.768,-0.15,-0.01,-0.14,1.470,2.435,0.24,21
$GNSS,2025-04-10T18:19:11.600Z,33.4492044,-96.3780074,233.783,0.01,0.02,-0.03,1.466,2.433,0.32,21
$GNSS,2025-04-10T18:19:11.800Z,33.4492045,-96.3780072,233.801,0.06,0.07,-0.16,1.462,2.430,0.34,21
$GNSS,2025-04-10T18:19:12.000Z,33.4492046,-96.3780069,233.806,0.07,0.08,0.06,1.459,2.427,0.21,21
$GNSS,2025-04-10T18:19:12.200Z,33.4492047,-96.3780067,233.813,0.00,-0.03,-0.19,1.455,2.424,0.31,21
$GNSS,2025-04-10T18:19:12.400Z,33.4492046,-96.3780067,233.800,-0.12,-0.05,-0.06,1.452,2.421,0.22,21
$GNSS,2025-04-10T18:19:12.600Z,33.4492045,-96.3780068,233.760,-0.04,-0.03,-0.01,1.449,2.418,0.23,21
$GNSS,2025-04-10T18:19:12.800Z,33.4492045,-96.3780067,233.774,0.00,0.02,0.01,1.445,2.415,0.19,21
$GNSS,2025-04-10T18:19:13.000Z,33.4492045,-96.3780066,233.747,-0.02,0.00,-0.01,1.441,2.412,0.22,21
$GNSS,2025-04-10T18:19:13.200Z,33.4492045,-96.3780062,233.781,0.14,0.13,-0.05,1.438,2.410,0.26,21
$GNSS,2025-04-10T18:19:13.400Z,33.4492047,-96.3780061,233.748,0.00,-0.04,-0.07,1.434,2.407,0.28,21
$GNSS,2025-04-10T18:19:13.600Z,33.4492047,-96.3780063,233.727,0.00,-0.17,-0.11,1.430,2.403,0.21,21
$GNSS,2025-04-10T18:19:13.800Z,33.4492049,-96.3780068,233.652,0.26,-0.19,0.08,1.427,2.397,0.21,21
$GNSS,2025-04-10T18:19:14.000Z,33.4492051,-96.3780066,233.744,-0.01,0.03,0.04,1.423,2.389,0.22,21
$GNSS,2025-04-10T18:19:14.200Z,33.4492051,-96.3780065,233.755,0.04,0.01,-0.06,1.419,2.382,0.31,21
$GNSS,2025-04-10T18:19:14.400Z,33.4492051,-96.3780065,233.760,-0.01,0.04,-0.16,1.415,2.375,0.31,21
$GNSS,2025-04-10T18:19:14.600Z,33.4492052,-96.3780065,233.775,0.07,0.01,-0.12,1.411,2.368,0.31,21
$GNSS,2025-04-10T18:19:14.800Z,33.4492052,-96.3780066,233.744,0.05,0.07,-0.04,1.407,2.360,0.26,21
$GNSS,2025-04-10T18:19:15.000Z,33.4492053,-96.3780064,233.761,0.00,0.06,-0.05,1.403,2.353,0.28,21
$GNSS,2025-04-10T18:19:15.200Z,33.4492052,-96.3780065,233.763,-0.05,-0.06,-0.05,1.400,2.347,0.17,21
$GNSS,2025-04-10T18:19:15.400Z,33.4492052,-96.3780065,233.775,0.00,0.04,0.02,1.396,2.341,0.15,21
$GNSS,2025-04-10T18:19:15.600Z,33.4492052,-96.3780066,233.766,0.01,-0.01,0.00,1.392,2.335,0.17,20
$GNSS,2025-04-10T18:19:15.800Z,33.4492052,-96.3780064,233.805,-0.02,0.11,-0.13,1.389,2.328,0.30,20
$GNSS,2025-04-10T18:19:16.000Z,33.4492052,-96.3780063,233.834,-0.01,0.00,-0.07,1.385,2.322,0.28,20
$GNSS,2025-04-10T18:19:16.200Z,33.4492052,-96.3780063,233.863,-0.02,0.03,-0.05,1.382,2.315,0.26,20
$GNSS,2025-04-10T18:19:16.400Z,33.4492052,-96.3780063,233.867,-0.01,0.06,-0.14,1.378,2.308,0.30,20
$GNSS,2025-04-10T18:19:16.600Z,33.4492052,-96.3780063,233.859,-0.04,0.05,-0.01,1.375,2.302,0.18,20
$GNSS,2025-04-10T18:19:16.800Z,33.4492052,-96.3780062,233.862,-0.04,0.05,-0.04,1.372,2.296,0.23,20
$GNSS,2025-04-10T18:19:17.000Z,33.4492052,-96.3780061,233.861,-0.04,0.08,-0.05,1.369,2.291,0.24,20
$GNSS,2025-04-10T18:19:17.200Z,33.4492051,-96.3780059,233.879,-0.05,0.02,-0.04,1.366,2.285,0.21,20
$GNSS,2025-04-10T18:19:17.400Z,33.4492049,-96.3780058,233.890,-0.22,0.16,-0.20,1.364,2.280,0.22,20
$GNSS,2025-04-10T18:19:17.600Z,33.4492047,-96.3780054,233.929,0.07,0.16,-0.13,1.362,2.277,0.31,21
$GNSS,2025-04-10T18:19:17.800Z,33.4492047,-96.3780051,233.957,-0.02,0.09,-0.11,1.360,2.275,0.28,21
$GNSS,2025-04-10T18:19:18.000Z,33.4492046,-96.3780050,233.966,-0.01,0.01,-0.15,1.358,2.273,0.30,21
$GNSS,2025-04-10T18:19:18.200Z,33.4492046,-96.3780051,233.968,-0.02,-0.03,-0.09,1.356,2.271,0.27,21
$GNSS,2025-04-10T18:19:18.400Z,33.4492045,-96.3780051,233.975,-0.02,-0.02,-0.16,1.355,2.270,0.29,21
$GNSS,2025-04-10T18:19:18.600Z,33.4492045,-96.3780052,233.983,-0.03,-0.04,-0.03,1.353,2.268,0.21,21
$GNSS,2025-04-10T18:19:18.800Z,33.4492044,-96.3780054,233.991,0.01,-0.08,-0.11,1.351,2.267,0.24,21
$GNSS,2025-04-10T18:19:19.000Z,33.4492044,-96.3780054,234.018,-0.03,0.04,-0.06,1.350,2.266,0.29,21
$GNSS,2025-04-10T18:19:19.200Z,33.4492044,-96.3780052,234.062,0.09,0.02,-0.12,1.348,2.264,0.33,21
$GNSS,2025-04-10T18:19:19.400Z,33.4492047,-96.3780053,234.051,0.07,-0.02,-0.10,1.347,2.263,0.31,21
$GNSS,2025-04-10T18:19:19.600Z,33.4492048,-96.3780052,234.084,0.01,-0.03,-0.17,1.345,2.261,0.30,21
$GNSS,2025-04-10T18:19:19.800Z,33.4492049,-96.3780052,234.110,0.10,-0.02,-0.11,1.343,2.260,0.30,21
$GNSS,2025-04-10T18:19:20.000Z,33.4492052,-96.3780055,234.076,0.09,-0.11,-0.06,1.341,2.257,0.19,21
$GNSS,2025-04-10T18:19:20.200Z,33.4492055,-96.3780058,234.065,0.13,-0.11,-0.05,1.339,2.253,0.21,21
$GNSS,2025-04-10T18:19:20.400Z,33.4492057,-96.3780062,234.032,0.04,-0.16,-0.05,1.337,2.249,0.18,21
$GNSS,2025-04-10T18:19:20.600Z,33.4492058,-96.3780064,234.041,0.07,-0.04,0.01,1.334,2.246,0.20,21
$GNSS,2025-04-10T18:19:20.800Z,33.4492058,-96.3780063,234.103,0.02,-0.02,-0.01,1.331,2.241,0.20,21
$GNSS,2025-04-10T18:19:21.000Z,33.4492056,-96.3780058,234.180,-0.17,0.29,-0.17,1.328,2.237,0.23,21
$GNSS,2025-04-10T18:19:21.200Z,33.4492052,-96.3780049,234.326,-0.24,0.27,-0.23,1.326,2.233,0.23,21
$GNSS,2025-04-10T18:19:21.400Z,33.4492049,-96.3780042,234.389,-0.17,0.35,-0.22,1.323,2.230,0.24,21
$GNSS,2025-04-10T18:19:21.600Z,33.4492047,-96.3780032,234.490,-0.11,0.37,-0.26,1.321,2.229,0.26,21
$GNSS,2025-04-10T18:19:21.800Z,33.4492048,-96.3780026,234.531,0.19,0.20,-0.30,1.319,2.226,0.34,21
$GNSS,2025-04-10T18:19:22.000Z,33.4492049,-96.3780021,234.582,-0.08,0.25,-0.26,1.317,2.224,0.28,21
$GNSS,2025-04-10T18:19:22.200Z,33.4492048,-96.3780018,234.593,-0.07,0.13,-0.19,1.316,2.224,0.29,21
$GNSS,2025-04-10T18:19:22.400Z,33.4492049,-96.3780018,234.607,0.05,-0.05,-0.24,1.314,2.224,0.31,21
$GNSS,2025-04-10T18:19:22.600Z,33.4492052,-96.3780021,234.655,0.29,-0.18,-0.28,1.313,2.223,0.25,21
$GNSS,2025-04-10T18:19:22.800Z,33.4492060,-96.3780030,234.610,0.42,-0.40,-0.09,1.312,2.223,0.21,21
$GNSS,2025-04-10T18:19:23.000Z,33.4492064,-96.3780035,234.607,0.07,-0.03,0.01,1.311,2.223,0.22,21
$GNSS,2025-04-10T18:19:23.200Z,33.4492065,-96.3780036,234.626,0.09,-0.06,0.02,1.309,2.222,0.21,21
$GNSS,2025-04-10T18:19:23.400Z,33.4492066,-96.3780037,234.656,0.02,-0.01,-0.07,1.308,2.221,0.31,21
$GNSS,2025-04-10T18:19:23.600Z,33.4492067,-96.3780039,234.651,0.05,0.02,0.05,1.306,2.220,0.26,21
$GNSS,2025-04-10T18:19:23.800Z,33.4492067,-96.3780037,234.699,-0.04,0.08,0.05,1.305,2.218,0.21,21
$GNSS,2025-04-10T18:19:24.000Z,33.4492065,-96.3780035,234.763,-0.23,0.01,0.01,1.304,2.215,0.23,21
$GNSS,2025-04-10T18:19:24.200Z,33.4492061,-96.3780033,234.860,-0.10,0.07,-0.13,1.301,2.202,0.26,22
$GNSS,2025-04-10T18:19:24.400Z,33.4492059,-96.3780033,234.829,-0.21,0.10,0.07,1.297,2.193,0.17,22
$GNSS,2025-04-10T18:19:24.600Z,33.4492056,-96.3780032,234.853,-0.09,0.08,-0.02,1.294,2.184,0.21,22
$GNSS,2025-04-10T18:19:24.800Z,33.4492055,-96.3780031,234.866,-0.10,0.06,-0.03,1.291,2.176,0.18,22
$GNSS,2025-04-10T18:19:25.000Z,33.4492055,-96.3780032,234.874,0.01,-0.07,-0.14,1.291,2.174,0.32,22
$GNSS,2025-04-10T18:19:25.200Z,33.4492056,-96.3780034,234.894,0.04,0.02,-0.16,1.296,2.174,0.40,22
$GNSS,2025-04-10T18:19:25.400Z,33.4492059,-96.3780035,234.938,0.23,-0.05,-0.27,1.301,2.174,0.39,22
$GNSS,2025-04-10T18:19:25.600Z,33.4492063,-96.3780037,234.989,0.22,-0.07,-0.15,1.306,2.175,0.38,22
$GNSS,2025-04-10T18:19:25.800Z,33.4492067,-96.3780040,235.000,0.09,0.00,-0.20,1.307,2.168,0.23,22
$GNSS,2025-04-10T18:19:26.000Z,33.4492070,-96.3780041,235.049,0.08,0.01,-0.13,1.303,2.161,0.21,22
$GNSS,2025-04-10T18:19:26.200Z,33.4492073,-96.3780044,235.023,0.03,-0.07,-0.08,1.299,2.152,0.17,22
$GNSS,2025-04-10T18:19:26.400Z,33.4492075,-96.3780046,235.035,0.03,-0.05,-0.02,1.296,2.144,0.17,22
$GNSS,2025-04-10T18:19:26.600Z,33.4492074,-96.3780046,235.062,-0.18,0.10,-0.07,1.294,2.137,0.19,22
$GNSS,2025-04-10T18:19:26.800Z,33.4492071,-96.3780045,235.112,-0.26,0.04,-0.12,1.291,2.129,0.18,22
$GNSS,2025-04-10T18:19:27.000Z,33.4492066,-96.3780044,235.142,-0.34,0.15,-0.15,1.287,2.122,0.18,22
$GNSS,2025-04-10T18:19:27.200Z,33.4492062,-96.3780043,235.159,-0.19,0.08,0.05,1.284,2.114,0.15,22
$GNSS,2025-04-10T18:19:27.400Z,33.4492060,-96.3780040,235.177,-0.18,0.17,-0.13,1.281,2.107,0.21,22
$GNSS,2025-04-10T18:19:27.600Z,33.4492058,-96.3780038,235.207,-0.08,0.17,-0.12,1.279,2.099,0.26,22
$GNSS,2025-04-10T18:19:27.800Z,33.4492059,-96.3780039,235.229,0.17,-0.07,-0.19,1.277,2.093,0.20,22
$GNSS,2025-04-10T18:19:28.000Z,33.4492063,-96.3780042,235.237,0.14,-0.05,-0.16,1.274,2.087,0.20,22
$GNSS,2025-04-10T18:19:28.200Z,33.4492067,-96.3780046,235.236,0.23,-0.09,-0.18,1.272,2.079,0.18,22
$GNSS,2025-04-10T18:19:28.400Z,33.4492072,-96.3780048,235.245,0.15,-0.01,-0.06,1.269,2.073,0.17,22
$GNSS,2025-04-10T18:19:28.600Z,33.4492075,-96.3780050,235.271,0.19,-0.06,-0.07,1.266,2.066,0.15,22
$GNSS,2025-04-10T18:19:28.800Z,33.4492080,-96.3780053,235.273,0.22,-0.03,-0.10,1.263,2.060,0.17,22
$GNSS,2025-04-10T18:19:29.000Z,33.4492083,-96.3780055,235.275,0.08,-0.05,-0.01,1.259,2.054,0.16,22
$GNSS,2025-04-10T18:19:29.200Z,33.4492085,-96.3780058,235.250,0.10,-0.09,0.08,1.256,2.048,0.23,22
$GNSS,2025-04-10T18:19:29.400Z,33.4492087,-96.3780060,235.252,0.02,-0.03,-0.02,1.254,2.043,0.18,22
$GNSS,2025-04-10T18:19:29.600Z,33.4492085,-96.3780059,235.300,-0.22,0.15,-0.12,1.253,2.037,0.24,22
$GNSS,2025-04-10T18:19:29.800Z,33.4492081,-96.3780057,235.329,-0.23,0.09,-0.02,1.250,2.031,0.17,22
$GNSS,2025-04-10T18:19:30.000Z,33.4492074,-96.3780052,235.386,-0.46,0.30,-0.20,1.247,2.025,0.19,22
$GNSS,2025-04-10T18:19:30.200Z,33.4492068,-96.3780048,235.430,-0.33,0.18,-0.23,1.245,2.020,0.21,22
$GNSS,2025-04-10T18:19:30.400Z,33.4492062,-96.3780045,235.476,-0.26,0.23,-0.19,1.242,2.016,0.23,22
$GNSS,2025-04-10T18:19:30.600Z,33.4492059,-96.3780042,235.496,-0.17,0.19,-0.22,1.241,2.010,0.25,22
$GNSS,2025-04-10T18:19:30.800Z,33.4492057,-96.3780040,235.532,-0.07,0.14,-0.14,1.238,2.005,0.24,22
$GNSS,2025-04-10T18:19:31.000Z,33.4492057,-96.3780038,235.560,-0.06,0.12,-0.18,1.236,1.999,0.23,21
$GNSS,2025-04-10T18:19:31.200Z,33.4492057,-96.3780037,235.607,0.04,-0.07,-0.14,1.233,1.993,0.19,21
$GNSS,2025-04-10T18:19:31.400Z,33.4492058,-96.3780039,235.632,0.04,-0.06,-0.14,1.230,1.988,0.19,21
$GNSS,2025-04-10T18:19:31.600Z,33.4492061,-96.3780040,235.666,0.16,-0.01,-0.18,1.228,1.984,0.20,22
$GNSS,2025-04-10T18:19:31.800Z,33.4492063,-96.3780042,235.696,0.15,-0.10,-0.10,1.226,1.979,0.17,22
$GNSS,2025-04-10T18:19:32.000Z,33.4492064,-96.3780044,235.754,0.03,-0.09,-0.13,1.224,1.974,0.20,22
$GNSS,2025-04-10T18:19:32.200Z,33.4492068,-96.3780047,235.743,0.12,-0.09,-0.11,1.222,1.969,0.17,22
$GNSS,2025-04-10T18:19:32.400Z,33.4492070,-96.3780049,235.769,0.09,-0.09,-0.06,1.220,1.964,0.15,22
$GNSS,2025-04-10T18:19:32.600Z,33.4492070,-96.3780050,235.811,-0.05,0.02,-0.12,1.217,1.959,0.25,22
$GNSS,2025-04-10T18:19:32.800Z,33.4492070,-96.3780049,235.841,-0.03,0.11,-0.07,1.215,1.953,0.21,22
$GNSS,2025-04-10T18:19:33.000Z,33.4492071,-96.3780050,235.834,-0.01,-0.15,-0.03,1.213,1.948,0.15,22
$GNSS,2025-04-10T18:19:33.200Z,33.4492071,-96.3780052,235.856,-0.01,-0.02,-0.10,1.210,1.944,0.23,22
$GNSS,2025-04-10T18:19:33.400Z,33.4492070,-96.3780052,235.866,-0.11,0.02,-0.08,1.209,1.939,0.20,22
$GNSS,2025-04-10T18:19:33.600Z,33.4492072,-96.3780053,235.889,0.22,-0.08,-0.06,1.207,1.935,0.19,22
$GNSS,2025-04-10T18:19:33.800Z,33.4492072,-96.3780052,235.923,-0.15,0.10,-0.12,1.206,1.930,0.23,22
$GNSS,2025-04-10T18:19:34.000Z,33.4492071,-96.3780051,235.949,-0.09,0.02,-0.09,1.204,1.923,0.20,22
$GNSS,2025-04-10T18:19:34.200Z,33.4492070,-96.3780051,235.966,-0.08,0.03,-0.09,1.201,1.917,0.20,22
$GNSS,2025-04-10T18:19:34.400Z,33.4492069,-96.3780050,236.016,0.00,0.03,-0.06,1.198,1.911,0.24,22
$GNSS,2025-04-10T18:19:34.600Z,33.4492069,-96.3780051,236.031,-0.14,0.00,0.01,1.195,1.905,0.14,22
$GNSS,2025-04-10T18:19:34.800Z,33.4492068,-96.3780052,236.041,0.00,-0.01,-0.05,1.193,1.899,0.19,22
$GNSS,2025-04-10T18:19:35.000Z,33.4492069,-96.3780052,236.090,0.08,0.00,0.03,1.190,1.894,0.17,22
$GNSS,2025-04-10T18:19:35.200Z,33.4492071,-96.3780052,236.079,0.01,0.01,0.06,1.188,1.889,0.21,22
$GNSS,2025-04-10T18:19:35.400Z,33.4492072,-96.3780053,236.088,0.09,-0.05,0.01,1.185,1.883,0.15,22
$GNSS,2025-04-10T18:19:35.600Z,33.4492074,-96.3780055,236.087,-0.04,0.00,0.03,1.182,1.877,0.17,22
$GNSS,2025-04-10T18:19:35.800Z,33.4492074,-96.3780056,236.078,-0.03,-0.04,0.04,1.180,1.872,0.23,22
$GNSS,2025-04-10T18:19:36.000Z,33.4492074,-96.3780056,236.074,-0.03,0.02,0.07,1.181,1.871,0.34,22
$GNSS,2025-04-10T18:19:36.200Z,33.4492074,-96.3780054,236.073,0.00,0.12,0.03,1.187,1.873,0.40,23
$GNSS,2025-04-10T18:19:36.400Z,33.4492070,-96.3780051,236.081,-0.34,0.16,0.17,1.193,1.875,0.37,23
$GNSS,2025-04-10T18:19:36.600Z,33.4492068,-96.3780047,236.083,0.08,0.11,0.03,1.199,1.880,0.38,23
$GNSS,2025-04-10T18:19:36.800Z,33.4492069,-96.3780045,236.093,0.00,0.02,0.07,1.206,1.885,0.37,23
$GNSS,2025-04-10T18:19:37.000Z,33.4492069,-96.3780044,236.083,0.03,0.08,0.03,1.208,1.884,0.19,23
$GNSS,2025-04-10T18:19:37.200Z,33.4492070,-96.3780042,236.088,0.03,0.03,0.07,1.206,1.879,0.23,23
$GNSS,2025-04-10T18:19:37.400Z,33.4492071,-96.3780041,236.072,0.01,0.11,-0.07,1.203,1.874,0.22,23
$GNSS,2025-04-10T18:19:37.600Z,33.4492074,-96.3780038,236.041,0.05,0.17,-0.11,1.201,1.869,0.23,23
$GNSS,2025-04-10T18:19:37.800Z,33.4492076,-96.3780035,236.025,-0.08,0.04,-0.21,1.199,1.867,0.25,23
$GNSS,2025-04-10T18:19:38.000Z,33.4492077,-96.3780034,236.018,-0.10,0.04,-0.17,1.197,1.866,0.25,23
$GNSS,2025-04-10T18:19:38.200Z,33.4492077,-96.3780034,235.990,-0.13,0.05,-0.22,1.195,1.864,0.25,23
$GNSS,2025-04-10T18:19:38.400Z,33.4492078,-96.3780033,236.014,-0.01,-0.01,-0.22,1.193,1.861,0.27,23
$GNSS,2025-04-10T18:19:38.600Z,33.4492080,-96.3780032,235.997,-0.03,0.10,-0.24,1.191,1.859,0.28,23
$GNSS,2025-04-10T18:19:38.800Z,33.4492082,-96.3780031,235.984,-0.02,0.00,-0.16,1.189,1.857,0.28,23
$GNSS,2025-04-10T18:19:39.000Z,33.4492083,-96.3780030,236.003,-0.04,-0.02,-0.14,1.187,1.856,0.27,23
$GNSS,2025-04-10T18:19:39.200Z,33.4492084,-96.3780029,236.004,-0.05,0.03,-0.15,1.185,1.854,0.28,23
$GNSS,2025-04-10T18:19:39.400Z,33.4492084,-96.3780029,235.996,-0.05,-0.05,-0.10,1.183,1.853,0.24,23
$GNSS,2025-04-10T18:19:39.600Z,33.4492085,-96.3780028,236.014,0.01,0.00,-0.10,1.182,1.852,0.28,23
$GNSS,2025-04-10T18:19:39.800Z,33.4492087,-96.3780027,235.998,0.00,0.03,-0.09,1.181,1.851,0.29,23
$GNSS,2025-04-10T18:19:40.000Z,33.4492088,-96.3780026,235.999,-0.04,-0.01,-0.14,1.180,1.850,0.28,23
$GNSS,2025-04-10T18:19:40.200Z,33.4492090,-96.3780027,235.974,-0.06,-0.07,-0.15,1.178,1.849,0.25,23
$GNSS,2025-04-10T18:19:40.400Z,33.4492091,-96.3780028,235.957,-0.01,-0.08,-0.10,1.177,1.849,0.23,23
$GNSS,2025-04-10T18:19:40.600Z,33.4492092,-96.3780028,235.953,0.03,0.00,-0.10,1.176,1.849,0.29,23
$GNSS,2025-04-10T18:19:40.800Z,33.4492092,-96.3780028,235.961,0.01,0.00,-0.18,1.174,1.848,0.30,23
$GNSS,2025-04-10T18:19:41.000Z,33.4492094,-96.3780028,235.952,0.05,-0.03,-0.04,1.172,1.848,0.22,23
$GNSS,2025-04-10T18:19:41.200Z,33.4492095,-96.3780029,235.923,0.01,-0.04,-0.10,1.171,1.847,0.25,23
$GNSS,2025-04-10T18:19:41.400Z,33.4492096,-96.3780031,235.889,0.10,-0.06,0.06,1.169,1.845,0.21,23
$GNSS,2025-04-10T18:19:41.600Z,33.4492098,-96.3780033,235.883,0.09,-0.08,-0.04,1.167,1.844,0.16,23
$GNSS,2025-04-10T18:19:41.800Z,33.4492099,-96.3780034,235.871,0.08,-0.01,-0.02,1.166,1.842,0.19,23
$GNSS,2025-04-10T18:19:42.000Z,33.4492100,-96.3780035,235.864,0.08,-0.06,-0.01,1.164,1.840,0.17,23
$GNSS,2025-04-10T18:19:42.200Z,33.4492102,-96.3780037,235.836,0.06,-0.03,0.01,1.163,1.840,0.18,23
$GNSS,2025-04-10T18:19:42.400Z,33.4492102,-96.3780038,235.813,-0.02,-0.06,-0.03,1.161,1.839,0.18,23
$GNSS,2025-04-10T18:19:42.600Z,33.4492102,-96.3780040,235.790,0.04,-0.03,-0.01,1.160,1.839,0.18,23
$GNSS,2025-04-10T18:19:42.800Z,33.4492103,-96.3780040,235.773,0.04,-0.02,0.02,1.159,1.840,0.21,23
$GNSS,2025-04-10T18:19:43.000Z,33.4492104,-96.3780040,235.757,-0.02,0.02,0.01,1.158,1.839,0.18,23
$GNSS,2025-04-10T18:19:43.200Z,33.4492102,-96.3780038,235.774,-0.19,0.13,-0.04,1.157,1.838,0.19,23
$GNSS,2025-04-10T18:19:43.400Z,33.4492099,-96.3780037,235.756,-0.08,0.08,-0.04,1.156,1.838,0.20,23
$GNSS,2025-04-10T18:19:43.600Z,33.4492098,-96.3780034,235.789,-0.02,0.13,-0.15,1.156,1.837,0.27,23
$GNSS,2025-04-10T18:19:43.800Z,33.4492098,-96.3780031,235.817,0.02,0.08,-0.16,1.154,1.835,0.29,23
$GNSS,2025-04-10T18:19:44.000Z,33.4492099,-96.3780031,235.811,0.05,-0.02,-0.09,1.153,1.832,0.26,23
$GNSS,2025-04-10T18:19:44.200Z,33.4492100,-96.3780033,235.782,0.04,-0.04,-0.12,1.151,1.830,0.24,23
$GNSS,2025-04-10T18:19:44.400Z,33.4492101,-96.3780036,235.737,-0.03,-0.04,-0.11,1.149,1.828,0.22,23
$GNSS,2025-04-10T18:19:44.600Z,33.4492100,-96.3780035,235.743,-0.08,0.04,-0.05,1.148,1.827,0.20,23
$GNSS,2025-04-10T18:19:44.800Z,33.4492099,-96.3780034,235.737,-0.02,0.10,-0.04,1.147,1.827,0.22,23
$GNSS,2025-04-10T18:19:45.000Z,33.4492099,-96.3780033,235.719,-0.04,0.02,0.00,1.146,1.826,0.17,23
$GNSS,2025-04-10T18:19:45.200Z,33.4492099,-96.3780032,235.701,0.00,0.03,-0.01,1.144,1.826,0.20,23
$GNSS,2025-04-10T18:19:45.400Z,33.4492099,-96.3780032,235.697,0.04,-0.01,0.02,1.143,1.826,0.21,23
$GNSS,2025-04-10T18:19:45.600Z,33.4492100,-96.3780033,235.657,-0.02,-0.06,0.00,1.142,1.825,0.18,23
$GNSS,2025-04-10T18:19:45.800Z,33.4492100,-96.3780034,235.637,0.01,0.00,0.03,1.142,1.825,0.25,23
$GNSS,2025-04-10T18:19:46.000Z,33.4492100,-96.3780035,235.608,-0.01,-0.04,0.10,1.141,1.825,0.29,23
$GNSS,2025-04-10T18:19:46.200Z,33.4492100,-96.3780035,235.607,0.00,0.00,-0.09,1.140,1.826,0.28,23
$GNSS,2025-04-10T18:19:46.400Z,33.4492100,-96.3780036,235.599,-0.06,-0.02,-0.04,1.140,1.827,0.22,22
$GNSS,2025-04-10T18:19:46.600Z,33.4492100,-96.3780037,235.584,-0.01,-0.02,-0.10,1.140,1.828,0.26,22
$GNSS,2025-04-10T18:19:46.800Z,33.4492100,-96.3780038,235.568,0.01,-0.04,-0.02,1.140,1.829,0.17,22
$GNSS,2025-04-10T18:19:47.000Z,33.4492101,-96.3780038,235.552,0.01,0.01,-0.04,1.139,1.829,0.31,22
$GNSS,2025-04-10T18:19:47.200Z,33.4492101,-96.3780037,235.558,0.04,0.08,-0.07,1.142,1.835,0.41,22
$GNSS,2025-04-10T18:19:47.400Z,33.4492101,-96.3780035,235.591,-0.05,0.06,-0.16,1.147,1.842,0.36,22
$GNSS,2025-04-10T18:19:47.600Z,33.4492099,-96.3780034,235.622,-0.11,0.05,0.00,1.153,1.849,0.31,22
$GNSS,2025-04-10T18:19:47.800Z,33.4492099,-96.3780032,235.628,0.01,0.04,-0.08,1.157,1.857,0.40,22
$GNSS,2025-04-10T18:19:48.000Z,33.4492098,-96.3780031,235.659,-0.04,0.03,-0.07,1.162,1.865,0.34,23
$GNSS,2025-04-10T18:19:48.200Z,33.4492097,-96.3780030,235.692,-0.05,-0.01,0.00,1.166,1.873,0.30,23
$GNSS,2025-04-10T18:19:48.400Z,33.4492096,-96.3780029,235.694,0.02,0.06,-0.04,1.170,1.881,0.40,23
$GNSS,2025-04-10T18:19:48.600Z,33.4492096,-96.3780028,235.710,-0.05,0.02,-0.01,1.175,1.890,0.27,23
$GNSS,2025-04-10T18:19:48.800Z,33.4492095,-96.3780027,235.722,0.03,0.01,0.07,1.179,1.898,0.33,23
$GNSS,2025-04-10T18:19:49.000Z,33.4492095,-96.3780027,235.716,-0.04,-0.04,0.00,1.183,1.906,0.33,23
$GNSS,2025-04-10T18:19:49.200Z,33.4492095,-96.3780027,235.728,-0.01,0.01,-0.07,1.187,1.913,0.37,23
$GNSS,2025-04-10T18:19:49.400Z,33.4492095,-96.3780026,235.745,0.00,-0.01,-0.01,1.190,1.919,0.28,23
$GNSS,2025-04-10T18:19:49.600Z,33.4492095,-96.3780027,235.708,0.02,-0.04,0.01,1.194,1.925,0.32,23
$GNSS,2025-04-10T18:19:49.800Z,33.4492095,-96.3780027,235.716,0.01,-0.04,0.06,1.197,1.932,0.38,23
