$GNSS,2024-09-17T18:56:52.600Z,41.4006160,-88.7908479,182.878,0.070,0.012,-0.049,2.451,2.225,0.500,16
$GNSS,2024-09-17T18:56:52.700Z,41.4006159,-88.7908478,182.858,-0.048,0.037,-0.017,2.447,2.221,0.537,16
$GNSS,2024-09-17T18:56:52.800Z,41.4006159,-88.7908478,182.843,0.036,-0.022,-0.011,2.444,2.217,0.531,16
$GNSS,2024-09-17T18:56:52.900Z,41.4006159,-88.7908478,182.835,0.065,0.061,0.024,2.442,2.214,0.524,16
$GNSS,2024-09-17T18:56:53.000Z,41.4006159,-88.7908477,182.835,-0.030,-0.008,-0.002,2.439,2.211,0.600,16
$GNSS,2024-09-17T18:56:53.100Z,41.4006158,-88.7908477,182.816,-0.098,-0.002,0.040,2.436,2.208,0.564,16
$GNSS,2024-09-17T18:56:53.200Z,41.4006157,-88.7908476,182.787,0.046,-0.014,0.010,2.433,2.204,0.604,16
$GNSS,2024-09-17T18:56:53.300Z,41.4006155,-88.7908476,182.756,-0.081,0.042,0.103,2.430,2.200,0.424,16
$GNSS,2024-09-17T18:56:53.400Z,41.4006154,-88.7908475,182.734,-0.054,0.007,0.042,2.427,2.197,0.494,16
$GNSS,2024-09-17T18:56:53.500Z,41.4006151,-88.7908475,182.692,-0.057,-0.059,0.038,2.423,2.193,0.457,16
$GNSS,2024-09-17T18:56:53.600Z,41.4006151,-88.7908475,182.672,-0.011,0.014,0.060,2.420,2.190,0.352,16
$GNSS,2024-09-17T18:56:53.700Z,41.4006151,-88.7908475,182.662,-0.035,0.036,0.120,2.418,2.187,0.357,16
$GNSS,2024-09-17T18:56:53.800Z,41.4006149,-88.7908474,182.647,-0.142,0.054,0.094,2.416,2.184,0.489,16
$GNSS,2024-09-17T18:56:53.900Z,41.4006149,-88.7908474,182.637,-0.033,-0.021,0.059,2.413,2.182,0.390,16
$GNSS,2024-09-17T18:56:54.000Z,41.4006147,-88.7908474,182.619,-0.034,0.026,0.055,2.411,2.179,0.389,16
$GNSS,2024-09-17T18:56:54.100Z,41.4006146,-88.7908473,182.601,-0.032,-0.021,0.059,2.408,2.176,0.392,16
$GNSS,2024-09-17T18:56:54.200Z,41.4006147,-88.7908473,182.598,0.012,0.039,0.059,2.407,2.174,0.405,16
$GNSS,2024-09-17T18:56:54.300Z,41.4006146,-88.7908473,182.591,-0.156,-0.028,0.005,2.404,2.171,0.606,16
$GNSS,2024-09-17T18:56:54.400Z,41.4006144,-88.7908473,182.566,-0.012,-0.016,0.015,2.402,2.169,0.417,16
$GNSS,2024-09-17T18:56:54.500Z,41.4006143,-88.7908472,182.538,0.035,-0.003,0.071,2.400,2.166,0.463,16
$GNSS,2024-09-17T18:56:54.600Z,41.4006143,-88.7908472,182.523,-0.012,0.007,0.018,2.398,2.164,0.402,16
$GNSS,2024-09-17T18:56:54.700Z,41.4006141,-88.7908471,182.492,0.006,0.007,0.060,2.396,2.161,0.396,16
$GNSS,2024-09-17T18:56:54.800Z,41.4006139,-88.7908471,182.472,-0.031,-0.028,-0.006,2.393,2.159,0.530,16
$GNSS,2024-09-17T18:56:54.900Z,41.4006139,-88.7908470,182.455,0.044,0.010,-0.005,2.391,2.156,0.613,16
$GNSS,2024-09-17T18:56:55.000Z,41.4006137,-88.7908470,182.425,0.027,0.013,-0.017,2.389,2.154,0.518,16
$GNSS,2024-09-17T18:56:55.100Z,41.4006136,-88.7908470,182.401,0.061,0.006,-0.051,2.387,2.151,0.483,16
$GNSS,2024-09-17T18:56:55.200Z,41.4006136,-88.7908470,182.406,0.032,-0.042,-0.119,2.386,2.150,0.360,16
$GNSS,2024-09-17T18:56:55.300Z,41.4006134,-88.7908470,182.377,0.131,0.015,-0.107,2.384,2.148,0.487,16
$GNSS,2024-09-17T18:56:55.400Z,41.4006134,-88.7908470,182.369,0.137,-0.017,-0.112,2.382,2.146,0.476,16
$GNSS,2024-09-17T18:56:55.500Z,41.4006134,-88.7908470,182.366,-0.004,-0.055,-0.039,2.381,2.144,0.374,16
$GNSS,2024-09-17T18:56:55.600Z,41.4006134,-88.7908470,182.365,0.143,0.035,-0.129,2.379,2.142,0.472,16
$GNSS,2024-09-17T18:56:55.700Z,41.4006133,-88.7908470,182.358,0.150,0.004,-0.127,2.377,2.140,0.481,16
$GNSS,2024-09-17T18:56:55.800Z,41.4006134,-88.7908470,182.363,0.182,-0.034,-0.121,2.375,2.138,0.502,16
$GNSS,2024-09-17T18:56:55.900Z,41.4006134,-88.7908470,182.361,0.181,-0.031,-0.188,2.374,2.136,0.455,16
$GNSS,2024-09-17T18:56:56.000Z,41.4006134,-88.7908470,182.349,0.169,-0.006,-0.156,2.372,2.134,0.472,16
$GNSS,2024-09-17T18:56:56.100Z,41.4006133,-88.7908470,182.338,0.140,-0.049,-0.175,2.371,2.133,0.430,16
$GNSS,2024-09-17T18:56:56.200Z,41.4006133,-88.7908470,182.348,0.051,-0.005,-0.137,2.369,2.131,0.376,16
$GNSS,2024-09-17T18:56:56.300Z,41.4006133,-88.7908470,182.350,0.090,-0.020,-0.106,2.368,2.129,0.441,16
$GNSS,2024-09-17T18:56:56.400Z,41.4006132,-88.7908470,182.353,0.121,0.008,-0.176,2.366,2.127,0.422,16
$GNSS,2024-09-17T18:56:56.500Z,41.4006132,-88.7908470,182.354,0.140,-0.075,-0.192,2.365,2.126,0.418,16
$GNSS,2024-09-17T18:56:56.600Z,41.4006132,-88.7908469,182.338,0.242,-0.018,-0.073,2.363,2.124,0.568,16
$GNSS,2024-09-17T18:56:56.700Z,41.4006132,-88.7908469,182.337,0.169,-0.003,-0.111,2.362,2.122,0.513,16
$GNSS,2024-09-17T18:56:56.800Z,41.4006132,-88.7908469,182.337,0.091,-0.022,-0.073,2.360,2.120,0.482,16
$GNSS,2024-09-17T18:56:56.900Z,41.4006131,-88.7908468,182.317,0.113,0.029,-0.111,2.358,2.118,0.467,16
$GNSS,2024-09-17T18:56:57.000Z,41.4006130,-88.7908466,182.321,0.031,0.087,-0.171,2.357,2.115,0.357,16
$GNSS,2024-09-17T18:56:57.100Z,41.4006129,-88.7908464,182.299,0.203,0.059,-0.109,2.355,2.113,0.530,16
$GNSS,2024-09-17T18:56:57.200Z,41.4006128,-88.7908463,182.284,0.135,0.063,-0.174,2.353,2.112,0.430,16
$GNSS,2024-09-17T18:56:57.300Z,41.4006127,-88.7908462,182.266,0.118,-0.032,-0.184,2.351,2.110,0.415,16
$GNSS,2024-09-17T18:56:57.400Z,41.4006125,-88.7908462,182.237,0.163,-0.016,-0.134,2.350,2.107,0.490,16
$GNSS,2024-09-17T18:56:57.500Z,41.4006122,-88.7908462,182.218,0.053,-0.040,-0.160,2.348,2.105,0.370,16
$GNSS,2024-09-17T18:56:57.600Z,41.4006120,-88.7908461,182.189,0.182,-0.005,-0.104,2.346,2.103,0.515,16
$GNSS,2024-09-17T18:56:57.700Z,41.4006120,-88.7908461,182.193,0.057,-0.010,-0.150,2.344,2.100,0.374,16
$GNSS,2024-09-17T18:56:57.800Z,41.4006117,-88.7908461,182.163,0.086,0.022,-0.087,2.342,2.098,0.448,16
$GNSS,2024-09-17T18:56:57.900Z,41.4006117,-88.7908460,182.158,0.173,0.019,-0.136,2.341,2.096,0.488,16
$GNSS,2024-09-17T18:56:58.000Z,41.4006116,-88.7908460,182.148,0.053,0.023,-0.124,2.339,2.094,0.377,16
$GNSS,2024-09-17T18:56:58.100Z,41.4006115,-88.7908459,182.137,0.045,0.049,-0.048,2.337,2.091,0.402,16
$GNSS,2024-09-17T18:56:58.200Z,41.4006115,-88.7908459,182.132,0.097,-0.045,-0.088,2.335,2.089,0.470,16
$GNSS,2024-09-17T18:56:58.300Z,41.4006113,-88.7908459,182.119,-0.012,-0.049,-0.114,2.333,2.087,0.360,16
$GNSS,2024-09-17T18:56:58.400Z,41.4006112,-88.7908458,182.104,0.056,0.019,-0.099,2.331,2.085,0.393,16
$GNSS,2024-09-17T18:56:58.500Z,41.4006112,-88.7908458,182.098,0.049,0.026,-0.046,2.329,2.083,0.436,16
$GNSS,2024-09-17T18:56:58.600Z,41.4006111,-88.7908456,182.077,-0.068,0.003,0.017,2.327,2.081,0.574,16
$GNSS,2024-09-17T18:56:58.700Z,41.4006110,-88.7908456,182.072,0.042,-0.017,-0.066,2.325,2.079,0.402,16
$GNSS,2024-09-17T18:56:58.800Z,41.4006109,-88.7908455,182.050,0.059,0.001,-0.031,2.323,2.077,0.517,16
$GNSS,2024-09-17T18:56:58.900Z,41.4006109,-88.7908454,182.041,0.032,0.030,0.022,2.322,2.075,0.470,16
$GNSS,2024-09-17T18:56:59.000Z,41.4006108,-88.7908453,182.035,0.016,-0.007,-0.012,2.319,2.073,0.466,16
$GNSS,2024-09-17T18:56:59.100Z,41.4006107,-88.7908453,182.026,-0.014,-0.032,-0.010,2.318,2.071,0.403,16
$GNSS,2024-09-17T18:56:59.200Z,41.4006106,-88.7908453,181.994,0.057,0.014,0.046,2.315,2.069,0.517,16
$GNSS,2024-09-17T18:56:59.300Z,41.4006106,-88.7908452,181.992,-0.039,-0.037,0.049,2.313,2.066,0.403,16
$GNSS,2024-09-17T18:56:59.400Z,41.4006104,-88.7908452,181.986,-0.057,0.021,0.007,2.311,2.064,0.537,16
$GNSS,2024-09-17T18:56:59.500Z,41.4006103,-88.7908451,181.977,-0.089,0.002,0.021,2.309,2.062,0.564,16
$GNSS,2024-09-17T18:56:59.600Z,41.4006103,-88.7908451,181.972,-0.045,0.005,0.025,2.307,2.060,0.512,16
$GNSS,2024-09-17T18:56:59.700Z,41.4006101,-88.7908450,181.948,-0.103,0.026,0.118,2.306,2.058,0.424,16
$GNSS,2024-09-17T18:56:59.800Z,41.4006100,-88.7908449,181.951,-0.145,-0.005,0.043,2.304,2.055,0.558,16
$GNSS,2024-09-17T18:56:59.900Z,41.4006099,-88.7908449,181.946,-0.072,0.022,0.001,2.302,2.052,0.564,16
$GNSS,2024-09-17T18:57:00.000Z,41.4006099,-88.7908449,181.937,0.011,-0.038,0.003,2.300,2.050,0.361,16
$GNSS,2024-09-17T18:57:00.100Z,41.4006099,-88.7908448,181.933,-0.025,0.014,0.053,2.298,2.047,0.359,16
$GNSS,2024-09-17T18:57:00.200Z,41.4006099,-88.7908447,181.940,-0.071,0.037,0.019,2.297,2.045,0.512,16
$GNSS,2024-09-17T18:57:00.300Z,41.4006098,-88.7908447,181.934,-0.058,-0.030,0.032,2.295,2.042,0.496,16
$GNSS,2024-09-17T18:57:00.400Z,41.4006098,-88.7908447,181.924,-0.063,0.009,0.074,2.293,2.040,0.420,16
$GNSS,2024-09-17T18:57:00.500Z,41.4006097,-88.7908446,181.921,-0.078,0.044,0.038,2.291,2.037,0.483,16
$GNSS,2024-09-17T18:57:00.600Z,41.4006096,-88.7908445,181.909,-0.049,-0.010,0.016,2.289,2.035,0.539,16
$GNSS,2024-09-17T18:57:00.700Z,41.4006095,-88.7908445,181.891,-0.065,-0.009,0.062,2.288,2.033,0.444,16
$GNSS,2024-09-17T18:57:00.800Z,41.4006095,-88.7908444,181.875,-0.060,-0.030,0.123,2.286,2.030,0.362,16
$GNSS,2024-09-17T18:57:00.900Z,41.4006094,-88.7908444,181.865,0.008,0.027,-0.017,2.284,2.028,0.346,16
$GNSS,2024-09-17T18:57:01.000Z,41.4006093,-88.7908443,181.850,-0.045,-0.010,0.015,2.282,2.025,0.545,16
$GNSS,2024-09-17T18:57:01.100Z,41.4006091,-88.7908443,181.844,-0.213,-0.017,0.019,2.280,2.023,0.584,16
$GNSS,2024-09-17T18:57:01.200Z,41.4006091,-88.7908443,181.842,-0.047,-0.026,-0.014,2.278,2.020,0.558,16
$GNSS,2024-09-17T18:57:01.300Z,41.4006091,-88.7908443,181.838,-0.010,-0.002,0.030,2.276,2.018,0.341,16
$GNSS,2024-09-17T18:57:01.400Z,41.4006090,-88.7908442,181.834,-0.033,0.004,-0.016,2.275,2.016,0.571,16
$GNSS,2024-09-17T18:57:01.500Z,41.4006089,-88.7908442,181.813,-0.009,0.003,0.063,2.273,2.013,0.330,16
$GNSS,2024-09-17T18:57:01.600Z,41.4006089,-88.7908441,181.813,0.029,0.047,-0.028,2.271,2.011,0.400,16
$GNSS,2024-09-17T18:57:01.700Z,41.4006088,-88.7908440,181.805,0.001,0.001,-0.064,2.270,2.010,0.345,16
$GNSS,2024-09-17T18:57:01.800Z,41.4006088,-88.7908440,181.799,0.123,-0.015,-0.099,2.269,2.008,0.478,16
$GNSS,2024-09-17T18:57:01.900Z,41.4006088,-88.7908439,181.806,0.052,-0.025,-0.101,2.267,2.006,0.377,16
$GNSS,2024-09-17T18:57:02.000Z,41.4006086,-88.7908439,181.786,0.009,-0.037,-0.100,2.266,2.005,0.357,16
$GNSS,2024-09-17T18:57:02.100Z,41.4006085,-88.7908439,181.779,0.064,-0.018,-0.106,2.265,2.004,0.393,16
$GNSS,2024-09-17T18:57:02.200Z,41.4006085,-88.7908438,181.774,0.052,-0.029,-0.095,2.264,2.002,0.383,16
$GNSS,2024-09-17T18:57:02.300Z,41.4006084,-88.7908438,181.757,0.008,0.012,-0.050,2.262,2.001,0.350,16
$GNSS,2024-09-17T18:57:02.400Z,41.4006083,-88.7908437,181.753,0.051,0.055,-0.069,2.261,2.000,0.411,16
$GNSS,2024-09-17T18:57:02.500Z,41.4006082,-88.7908436,181.738,0.023,-0.024,-0.060,2.260,1.999,0.363,16
$GNSS,2024-09-17T18:57:02.600Z,41.4006082,-88.7908435,181.733,0.106,0.037,-0.120,2.258,1.997,0.445,16
$GNSS,2024-09-17T18:57:02.700Z,41.4006082,-88.7908434,181.718,0.118,-0.005,-0.021,2.257,1.996,0.586,16
$GNSS,2024-09-17T18:57:02.800Z,41.4006082,-88.7908434,181.718,0.040,-0.026,-0.066,2.256,1.995,0.387,16
$GNSS,2024-09-17T18:57:02.900Z,41.4006081,-88.7908434,181.709,-0.066,-0.028,-0.097,2.254,1.993,0.484,16
$GNSS,2024-09-17T18:57:03.000Z,41.4006080,-88.7908433,181.696,0.097,0.009,-0.061,2.253,1.992,0.506,16
$GNSS,2024-09-17T18:57:03.100Z,41.4006081,-88.7908432,181.692,0.065,-0.006,-0.033,2.251,1.990,0.518,16
$GNSS,2024-09-17T18:57:03.200Z,41.4006080,-88.7908431,181.680,0.094,0.023,-0.083,2.249,1.989,0.464,16
$GNSS,2024-09-17T18:57:03.300Z,41.4006080,-88.7908431,181.673,0.097,-0.012,-0.088,2.248,1.987,0.456,16
$GNSS,2024-09-17T18:57:03.400Z,41.4006080,-88.7908430,181.661,0.097,-0.008,-0.079,2.246,1.985,0.472,16
$GNSS,2024-09-17T18:57:03.500Z,41.4006080,-88.7908430,181.660,0.025,-0.013,-0.080,2.245,1.984,0.358,16
$GNSS,2024-09-17T18:57:03.600Z,41.4006079,-88.7908429,181.653,-0.018,-0.005,-0.097,2.243,1.983,0.387,16
$GNSS,2024-09-17T18:57:03.700Z,41.4006080,-88.7908428,181.657,0.093,0.005,-0.046,2.242,1.981,0.527,16
$GNSS,2024-09-17T18:57:03.800Z,41.4006081,-88.7908427,181.648,0.130,0.019,-0.057,2.240,1.980,0.537,16
$GNSS,2024-09-17T18:57:03.900Z,41.4006080,-88.7908427,181.638,0.095,-0.034,-0.100,2.239,1.978,0.433,16
$GNSS,2024-09-17T18:57:04.000Z,41.4006081,-88.7908426,181.633,0.134,-0.007,-0.083,2.238,1.977,0.504,16
$GNSS,2024-09-17T18:57:04.100Z,41.4006080,-88.7908427,181.622,0.034,-0.023,-0.088,2.236,1.976,0.364,16
$GNSS,2024-09-17T18:57:04.200Z,41.4006081,-88.7908427,181.626,0.104,0.000,-0.092,2.235,1.974,0.467,16
$GNSS,2024-09-17T18:57:04.300Z,41.4006082,-88.7908427,181.630,0.080,0.024,-0.067,2.233,1.973,0.475,16
$GNSS,2024-09-17T18:57:04.400Z,41.4006081,-88.7908427,181.621,0.071,-0.011,-0.112,2.232,1.972,0.399,16
$GNSS,2024-09-17T18:57:04.500Z,41.4006081,-88.7908427,181.617,0.072,-0.015,-0.079,2.231,1.971,0.435,16
$GNSS,2024-09-17T18:57:04.600Z,41.4006081,-88.7908427,181.605,0.046,0.037,-0.055,2.229,1.970,0.423,16
$GNSS,2024-09-17T18:57:04.700Z,41.4006082,-88.7908428,181.616,0.002,-0.062,-0.066,2.228,1.968,0.357,16
$GNSS,2024-09-17T18:57:04.800Z,41.4006081,-88.7908428,181.610,0.095,-0.032,-0.126,2.227,1.967,0.414,16
$GNSS,2024-09-17T18:57:04.900Z,41.4006080,-88.7908428,181.598,0.122,-0.004,-0.152,2.226,1.966,0.428,16
$GNSS,2024-09-17T18:57:05.000Z,41.4006079,-88.7908428,181.582,0.130,0.003,-0.179,2.224,1.965,0.417,16
$GNSS,2024-09-17T18:57:05.100Z,41.4006080,-88.7908428,181.589,0.145,0.036,-0.161,2.223,1.963,0.443,16
$GNSS,2024-09-17T18:57:05.200Z,41.4006079,-88.7908428,181.568,0.253,-0.039,-0.176,2.221,1.962,0.489,16
$GNSS,2024-09-17T18:57:05.300Z,41.4006080,-88.7908428,181.575,0.103,-0.018,-0.091,2.220,1.961,0.463,16
$GNSS,2024-09-17T18:57:05.400Z,41.4006081,-88.7908428,181.587,0.095,0.014,-0.147,2.218,1.960,0.407,16
$GNSS,2024-09-17T18:57:05.500Z,41.4006081,-88.7908428,181.583,0.143,0.004,-0.156,2.216,1.958,0.442,16
$GNSS,2024-09-17T18:57:05.600Z,41.4006081,-88.7908427,181.577,0.103,0.025,-0.149,2.215,1.957,0.414,16
$GNSS,2024-09-17T18:57:05.700Z,41.4006081,-88.7908427,181.580,0.108,-0.020,-0.132,2.214,1.956,0.425,16
$GNSS,2024-09-17T18:57:05.800Z,41.4006082,-88.7908427,181.585,0.097,-0.003,-0.126,2.213,1.954,0.421,16
$GNSS,2024-09-17T18:57:05.900Z,41.4006080,-88.7908427,181.569,0.065,-0.037,-0.120,2.211,1.953,0.382,16
$GNSS,2024-09-17T18:57:06.000Z,41.4006080,-88.7908427,181.558,0.023,-0.004,-0.049,2.210,1.952,0.376,16
$GNSS,2024-09-17T18:57:06.100Z,41.4006080,-88.7908427,181.563,-0.018,0.035,-0.034,2.209,1.950,0.382,16
$GNSS,2024-09-17T18:57:06.200Z,41.4006081,-88.7908427,181.574,0.089,-0.008,-0.085,2.208,1.949,0.458,16
$GNSS,2024-09-17T18:57:06.300Z,41.4006081,-88.7908427,181.573,0.142,-0.012,-0.113,2.207,1.948,0.479,16
$GNSS,2024-09-17T18:57:06.400Z,41.4006082,-88.7908427,181.579,0.200,0.057,-0.144,2.206,1.947,0.501,16
$GNSS,2024-09-17T18:57:06.500Z,41.4006082,-88.7908427,181.578,0.075,-0.045,-0.130,2.205,1.945,0.385,16
$GNSS,2024-09-17T18:57:06.600Z,41.4006082,-88.7908427,181.594,0.053,-0.020,-0.130,2.204,1.944,0.369,16
$GNSS,2024-09-17T18:57:06.700Z,41.4006082,-88.7908427,181.603,0.071,-0.055,-0.134,2.203,1.943,0.377,16
$GNSS,2024-09-17T18:57:06.800Z,41.4006083,-88.7908428,181.604,0.155,-0.032,-0.133,2.202,1.942,0.464,16
$GNSS,2024-09-17T18:57:06.900Z,41.4006083,-88.7908428,181.614,0.147,-0.043,-0.196,2.201,1.941,0.417,16
$GNSS,2024-09-17T18:57:07.000Z,41.4006083,-88.7908428,181.611,0.173,-0.023,-0.183,2.201,1.940,0.449,16
$GNSS,2024-09-17T18:57:07.100Z,41.4006082,-88.7908428,181.597,0.178,0.010,-0.170,2.200,1.939,0.466,16
$GNSS,2024-09-17T18:57:07.200Z,41.4006082,-88.7908428,181.606,0.060,-0.036,-0.162,2.199,1.938,0.364,16
$GNSS,2024-09-17T18:57:07.300Z,41.4006083,-88.7908429,181.612,0.146,-0.002,-0.162,2.198,1.937,0.446,16
$GNSS,2024-09-17T18:57:07.400Z,41.4006083,-88.7908429,181.623,0.104,-0.018,-0.170,2.197,1.936,0.400,16
$GNSS,2024-09-17T18:57:07.500Z,41.4006083,-88.7908429,181.631,0.187,-0.030,-0.193,2.196,1.935,0.451,16
$GNSS,2024-09-17T18:57:07.600Z,41.4006083,-88.7908429,181.633,0.099,-0.020,-0.177,2.196,1.934,0.392,16
$GNSS,2024-09-17T18:57:07.700Z,41.4006083,-88.7908429,181.619,0.229,0.004,-0.135,2.195,1.933,0.524,16
$GNSS,2024-09-17T18:57:07.800Z,41.4006084,-88.7908429,181.627,0.167,0.008,-0.121,2.194,1.932,0.503,16
$GNSS,2024-09-17T18:57:07.900Z,41.4006084,-88.7908429,181.629,0.103,-0.030,-0.126,2.193,1.931,0.429,16
$GNSS,2024-09-17T18:57:08.000Z,41.4006084,-88.7908429,181.636,0.069,-0.007,-0.159,2.193,1.930,0.375,16
$GNSS,2024-09-17T18:57:08.100Z,41.4006084,-88.7908429,181.648,0.144,-0.014,-0.112,2.192,1.929,0.491,16
$GNSS,2024-09-17T18:57:08.200Z,41.4006084,-88.7908429,181.653,0.048,-0.024,-0.051,2.191,1.928,0.434,16
$GNSS,2024-09-17T18:57:08.300Z,41.4006083,-88.7908429,181.663,-0.014,0.010,-0.068,2.190,1.927,0.386,16
$GNSS,2024-09-17T18:57:08.400Z,41.4006083,-88.7908429,181.666,0.056,0.007,-0.045,2.189,1.926,0.496,16
$GNSS,2024-09-17T18:57:08.500Z,41.4006082,-88.7908429,181.672,0.054,0.007,-0.123,2.188,1.925,0.377,16
$GNSS,2024-09-17T18:57:08.600Z,41.4006081,-88.7908430,181.676,0.103,-0.051,-0.061,2.187,1.924,0.486,16
$GNSS,2024-09-17T18:57:08.700Z,41.4006081,-88.7908430,181.693,-0.035,0.012,-0.069,2.186,1.923,0.449,16
$GNSS,2024-09-17T18:57:08.800Z,41.4006079,-88.7908430,181.694,-0.001,-0.042,-0.071,2.185,1.922,0.371,16
$GNSS,2024-09-17T18:57:08.900Z,41.4006079,-88.7908431,181.711,-0.013,-0.051,-0.102,2.184,1.921,0.387,16
$GNSS,2024-09-17T18:57:09.000Z,41.4006078,-88.7908432,181.709,0.027,-0.018,-0.024,2.183,1.920,0.439,16
$GNSS,2024-09-17T18:57:09.100Z,41.4006076,-88.7908432,181.701,0.021,-0.055,-0.062,2.182,1.919,0.354,16
$GNSS,2024-09-17T18:57:09.200Z,41.4006077,-88.7908432,181.710,0.143,0.014,-0.059,2.181,1.918,0.561,16
$GNSS,2024-09-17T18:57:09.300Z,41.4006076,-88.7908432,181.729,-0.001,0.017,-0.092,2.181,1.917,0.353,16
$GNSS,2024-09-17T18:57:09.400Z,41.4006075,-88.7908432,181.740,-0.047,0.029,-0.077,2.180,1.916,0.456,16
$GNSS,2024-09-17T18:57:09.500Z,41.4006074,-88.7908432,181.748,-0.068,0.000,0.006,2.179,1.915,0.609,16
$GNSS,2024-09-17T18:57:09.600Z,41.4006073,-88.7908433,181.750,-0.017,-0.026,-0.040,2.179,1.915,0.445,16
$GNSS,2024-09-17T18:57:09.700Z,41.4006073,-88.7908433,181.759,-0.019,-0.008,0.027,2.178,1.914,0.419,16
$GNSS,2024-09-17T18:57:09.800Z,41.4006072,-88.7908433,181.765,-0.021,0.017,-0.009,2.178,1.913,0.503,16
$GNSS,2024-09-17T18:57:09.900Z,41.4006071,-88.7908434,181.775,-0.079,-0.051,0.051,2.178,1.912,0.502,16
$GNSS,2024-09-17T18:57:10.000Z,41.4006072,-88.7908435,181.785,-0.026,0.011,0.087,2.177,1.912,0.359,16
$GNSS,2024-09-17T18:57:10.100Z,41.4006071,-88.7908436,181.795,-0.115,-0.002,0.105,2.177,1.911,0.476,16
$GNSS,2024-09-17T18:57:10.200Z,41.4006070,-88.7908436,181.797,-0.092,0.001,0.130,2.177,1.910,0.416,16
$GNSS,2024-09-17T18:57:10.300Z,41.4006070,-88.7908437,181.798,-0.049,-0.006,0.120,2.176,1.910,0.368,16
$GNSS,2024-09-17T18:57:10.400Z,41.4006070,-88.7908438,181.828,-0.094,-0.057,0.000,2.176,1.909,0.578,16
$GNSS,2024-09-17T18:57:10.500Z,41.4006069,-88.7908439,181.831,0.002,0.023,0.008,2.175,1.908,0.369,16
$GNSS,2024-09-17T18:57:10.600Z,41.4006069,-88.7908439,181.838,-0.001,-0.013,0.070,2.174,1.907,0.349,16
$GNSS,2024-09-17T18:57:10.700Z,41.4006069,-88.7908440,181.854,-0.039,-0.011,0.079,2.174,1.906,0.380,16
$GNSS,2024-09-17T18:57:10.800Z,41.4006070,-88.7908440,181.869,0.021,0.034,0.069,2.173,1.905,0.424,16
$GNSS,2024-09-17T18:57:10.900Z,41.4006069,-88.7908440,181.880,-0.008,0.027,0.004,2.173,1.904,0.357,16
$GNSS,2024-09-17T18:57:11.000Z,41.4006069,-88.7908441,181.893,-0.085,-0.006,0.102,2.172,1.903,0.435,16
$GNSS,2024-09-17T18:57:11.100Z,41.4006068,-88.7908442,181.905,-0.111,-0.049,0.042,2.171,1.902,0.552,16
$GNSS,2024-09-17T18:57:11.200Z,41.4006069,-88.7908442,181.926,0.024,0.051,0.020,2.170,1.901,0.452,16
$GNSS,2024-09-17T18:57:11.300Z,41.4006068,-88.7908442,181.931,0.029,0.025,-0.014,2.170,1.900,0.511,16
$GNSS,2024-09-17T18:57:11.400Z,41.4006066,-88.7908442,181.938,-0.146,-0.023,-0.003,2.170,1.899,0.642,16
$GNSS,2024-09-17T18:57:11.500Z,41.4006067,-88.7908443,181.952,0.081,-0.051,0.060,2.168,1.898,0.503,16
$GNSS,2024-09-17T18:57:11.600Z,41.4006066,-88.7908443,181.967,-0.035,0.033,-0.005,2.168,1.897,0.477,16
$GNSS,2024-09-17T18:57:11.700Z,41.4006068,-88.7908444,181.999,-0.001,-0.013,0.000,2.167,1.896,0.363,16
$GNSS,2024-09-17T18:57:11.800Z,41.4006067,-88.7908443,182.010,-0.057,0.063,0.055,2.167,1.895,0.408,16
$GNSS,2024-09-17T18:57:11.900Z,41.4006067,-88.7908444,182.027,-0.113,-0.036,0.075,2.166,1.894,0.512,16
$GNSS,2024-09-17T18:57:12.000Z,41.4006066,-88.7908444,182.037,-0.062,-0.026,0.060,2.166,1.893,0.463,16
$GNSS,2024-09-17T18:57:12.100Z,41.4006068,-88.7908444,182.064,-0.038,0.077,0.093,2.165,1.892,0.355,16
$GNSS,2024-09-17T18:57:12.200Z,41.4006067,-88.7908445,182.074,-0.065,-0.050,0.092,2.164,1.891,0.415,16
$GNSS,2024-09-17T18:57:12.300Z,41.4006067,-88.7908445,182.082,-0.103,0.032,0.118,2.163,1.890,0.433,16
$GNSS,2024-09-17T18:57:12.400Z,41.4006067,-88.7908445,182.090,-0.047,-0.009,0.091,2.163,1.890,0.386,16
$GNSS,2024-09-17T18:57:12.500Z,41.4006065,-88.7908445,182.096,-0.178,0.032,0.104,2.162,1.889,0.516,16
$GNSS,2024-09-17T18:57:12.600Z,41.4006065,-88.7908446,182.110,-0.079,-0.021,0.095,2.162,1.888,0.440,16
$GNSS,2024-09-17T18:57:12.700Z,41.4006065,-88.7908446,182.128,-0.043,0.020,0.055,2.161,1.887,0.414,16
$GNSS,2024-09-17T18:57:12.800Z,41.4006065,-88.7908447,182.146,-0.098,0.010,0.056,2.159,1.886,0.517,16
$GNSS,2024-09-17T18:57:12.900Z,41.4006064,-88.7908447,182.146,-0.112,0.024,0.138,2.158,1.886,0.426,16
$GNSS,2024-09-17T18:57:13.000Z,41.4006064,-88.7908447,182.155,-0.090,-0.007,0.069,2.157,1.885,0.494,16
$GNSS,2024-09-17T18:57:13.100Z,41.4006064,-88.7908448,182.183,-0.127,0.015,0.061,2.155,1.884,0.525,16
$GNSS,2024-09-17T18:57:13.200Z,41.4006065,-88.7908449,182.192,-0.032,-0.028,0.127,2.154,1.884,0.352,16
